Temp[c],Alt[m]
30,0
30,10
30,20
30,30
30,40
30,50
30,60
30,70
30,80
30,90
30,100
29,110
29,120
29,130
29,140
29,150
29,160
29,170
29,180
29,190
29,200
29,210
29,220
29,230
29,240
29,250
28,260
28,270
28,280
28,290
28,300
28,310
28,320
28,330
28,340
28,350
28,360
28,370
28,380
28,390
28,400
27,410
27,420
27,430
27,440
27,450
27,460
27,470
27,480
27,490
27,500
27,510
27,520
27,530
27,540
27,550
27,560
26,570
26,580
26,590
26,600
26,610
26,620
26,630
26,640
26,650
26,660
26,670
26,680
26,690
26,700
26,710
25,720
25,730
25,740
25,750
25,760
25,770
25,780
25,790
25,800
25,810
25,820
25,830
25,840
25,850
25,860
25,870
24,880
24,890
24,900
24,910
24,920
24,930
24,940
24,950
24,960
24,970
24,980
24,990
24,1000
24,1010
24,1020
23,1030
23,1040
23,1050
23,1060
23,1070
23,1080
23,1090
23,1100
23,1110
23,1120
23,1130
23,1140
23,1150
23,1160
23,1170
22,1180
22,1190
22,1200
22,1210
22,1220
22,1230
22,1240
22,1250
22,1260
22,1270
22,1280
22,1290
22,1300
22,1310
22,1320
22,1330
21,1340
21,1350
21,1360
21,1370
21,1380
21,1390
21,1400
21,1410
21,1420
21,1430
21,1440
21,1450
21,1460
21,1470
21,1480
20,1490
20,1500
20,1510
20,1520
20,1530
20,1540
20,1550
20,1560
20,1570
20,1580
20,1590
20,1600
20,1610
20,1620
20,1630
20,1640
19,1650
19,1660
19,1670
19,1680
19,1690
19,1700
19,1710
19,1720
19,1730
19,1740
19,1750
19,1760
19,1770
19,1780
19,1790
18,1800
18,1810
18,1820
18,1830
18,1840
18,1850
18,1860
18,1870
18,1880
18,1890
18,1900
18,1910
18,1920
18,1930
18,1940
17,1950
17,1960
17,1970
17,1980
17,1990
17,2000
17,2010
17,2020
17,2030
17,2040
17,2050
17,2060
17,2070
17,2080
17,2090
17,2100
16,2110
16,2120
16,2130
16,2140
16,2150
16,2160
16,2170
16,2180
16,2190
16,2200
16,2210
16,2220
16,2230
16,2240
16,2250
15,2260
15,2270
15,2280
15,2290
15,2300
15,2310
15,2320
15,2330
15,2340
15,2350
15,2360
15,2370
15,2380
15,2390
15,2400
14,2410
14,2420
14,2430
14,2440
14,2450
14,2460
14,2470
14,2480
14,2490
14,2500
14,2510
14,2520
14,2530
14,2540
14,2550
14,2560
13,2570
13,2580
13,2590
13,2600
13,2610
13,2620
13,2630
13,2640
13,2650
13,2660
13,2670
13,2680
13,2690
13,2700
13,2710
12,2720
12,2730
12,2740
12,2750
12,2760
12,2770
12,2780
12,2790
12,2800
12,2810
12,2820
12,2830
12,2840
12,2850
12,2860
12,2870
11,2880
11,2890
11,2900
11,2910
11,2920
11,2930
11,2940
11,2950
11,2960
11,2970
11,2980
11,2990
11,3000
11,3010
11,3020
10,3030
10,3040
10,3050
10,3060
10,3070
10,3080
10,3090
10,3100
10,3110
10,3120
10,3130
10,3140
10,3150
10,3160
10,3170
9,3180
9,3190
9,3200
9,3210
9,3220
9,3230
9,3240
9,3250
9,3260
9,3270
9,3280
9,3290
9,3300
9,3310
9,3320
9,3330
8,3340
8,3350
8,3360
8,3370
8,3380
8,3390
8,3400
8,3410
8,3420
8,3430
8,3440
8,3450
8,3460
8,3470
8,3480
7,3490
7,3500
7,3510
7,3520
7,3530
7,3540
7,3550
7,3560
7,3570
7,3580
7,3590
7,3600
7,3610
7,3620
7,3630
7,3640
6,3650
6,3660
6,3670
6,3680
6,3690
6,3700
6,3710
6,3720
6,3730
6,3740
6,3750
6,3760
6,3770
6,3780
6,3790
5,3800
5,3810
5,3820
5,3830
5,3840
5,3850
5,3860
5,3870
5,3880
5,3890
5,3900
5,3910
5,3920
5,3930
5,3940
4,3950
4,3960
4,3970
4,3980
4,3990
4,4000
4,4010
4,4020
4,4030
4,4040
4,4050
4,4060
4,4070
4,4080
4,4090
4,4100
3,4110
3,4120
3,4130
3,4140
3,4150
3,4160
3,4170
3,4180
3,4190
3,4200
3,4210
3,4220
3,4230
3,4240
3,4250
2,4260
2,4270
2,4280
2,4290
2,4300
2,4310
2,4320
2,4330
2,4340
2,4350
2,4360
2,4370
2,4380
2,4390
2,4400
1,4410
1,4420
1,4430
1,4440
1,4450
1,4460
1,4470
1,4480
1,4490
1,4500
1,4510
1,4520
1,4530
1,4540
1,4550
1,4560
0,4570
0,4580
0,4590
0,4600
0,4610
0,4620
0,4630
0,4640
-0,4650
-0,4660
-0,4670
-0,4680
-0,4690
-0,4700
-0,4710
-1,4720
-1,4730
-1,4740
-1,4750
-1,4760
-1,4770
-1,4780
-1,4790
-1,4800
-1,4810
-1,4820
-1,4830
-1,4840
-1,4850
-1,4860
-1,4870
-2,4880
-2,4890
-2,4900
-2,4910
-2,4920
-2,4930
-2,4940
-2,4950
-2,4960
-2,4970
-2,4980
-2,4990
-2,5000
-2,5010
-2,5020
-3,5030
-3,5040
-3,5050
-3,5060
-3,5070
-3,5080
-3,5090
-3,5100
-3,5110
-3,5120
-3,5130
-3,5140
-3,5150
-3,5160
-3,5170
-4,5180
-4,5190
-4,5200
-4,5210
-4,5220
-4,5230
-4,5240
-4,5250
-4,5260
-4,5270
-4,5280
-4,5290
-4,5300
-4,5310
-4,5320
-4,5330
-5,5340
-5,5350
-5,5360
-5,5370
-5,5380
