Temp[c],Alt[m]
15,0
15,10
15,20
15,30
15,40
15,50
15,60
15,70
15,80
15,90
15,100
14,110
14,120
14,130
14,140
14,150
14,160
14,170
14,180
14,190
14,200
14,210
14,220
14,230
14,240
14,250
13,260
13,270
13,280
13,290
13,300
13,310
13,320
13,330
13,340
13,350
13,360
13,370
13,380
13,390
13,400
12,410
12,420
12,430
12,440
12,450
12,460
12,470
12,480
12,490
12,500
12,510
12,520
12,530
12,540
12,550
12,560
11,570
11,580
11,590
11,600
11,610
11,620
11,630
11,640
11,650
11,660
11,670
11,680
11,690
11,700
11,710
10,720
10,730
10,740
10,750
10,760
10,770
10,780
10,790
10,800
10,810
10,820
10,830
10,840
10,850
10,860
10,870
9,880
9,890
9,900
9,910
9,920
9,930
9,940
9,950
9,960
9,970
9,980
9,990
9,1000
9,1010
9,1020
8,1030
8,1040
8,1050
8,1060
8,1070
8,1080
8,1090
8,1100
8,1110
8,1120
8,1130
8,1140
8,1150
8,1160
8,1170
7,1180
7,1190
7,1200
7,1210
7,1220
7,1230
7,1240
7,1250
7,1260
7,1270
7,1280
7,1290
7,1300
7,1310
7,1320
7,1330
6,1340
6,1350
6,1360
6,1370
6,1380
6,1390
6,1400
6,1410
6,1420
6,1430
6,1440
6,1450
6,1460
6,1470
6,1480
5,1490
5,1500
5,1510
5,1520
5,1530
5,1540
5,1550
5,1560
5,1570
5,1580
5,1590
5,1600
5,1610
5,1620
5,1630
5,1640
4,1650
4,1660
4,1670
4,1680
4,1690
4,1700
4,1710
4,1720
4,1730
4,1740
4,1750
4,1760
4,1770
4,1780
4,1790
3,1800
3,1810
3,1820
3,1830
3,1840
3,1850
3,1860
3,1870
3,1880
3,1890
3,1900
3,1910
3,1920
3,1930
3,1940
2,1950
2,1960
2,1970
2,1980
2,1990
2,2000
2,2010
2,2020
2,2030
2,2040
2,2050
2,2060
2,2070
2,2080
2,2090
2,2100
1,2110
1,2120
1,2130
1,2140
1,2150
1,2160
1,2170
1,2180
1,2190
1,2200
1,2210
1,2220
1,2230
1,2240
1,2250
0,2260
0,2270
0,2280
0,2290
0,2300
0,2310
0,2320
0,2330
-0,2340
-0,2350
-0,2360
-0,2370
-0,2380
-0,2390
-0,2400
-1,2410
-1,2420
-1,2430
-1,2440
-1,2450
-1,2460
-1,2470
-1,2480
-1,2490
-1,2500
-1,2510
-1,2520
-1,2530
-1,2540
-1,2550
-1,2560
-2,2570
-2,2580
-2,2590
-2,2600
-2,2610
-2,2620
-2,2630
-2,2640
-2,2650
-2,2660
-2,2670
-2,2680
-2,2690
-2,2700
-2,2710
-3,2720
-3,2730
-3,2740
-3,2750
-3,2760
-3,2770
-3,2780
-3,2790
-3,2800
-3,2810
-3,2820
-3,2830
-3,2840
-3,2850
-3,2860
-3,2870
-4,2880
-4,2890
-4,2900
-4,2910
-4,2920
-4,2930
-4,2940
-4,2950
-4,2960
-4,2970
-4,2980
-4,2990
-4,3000
-4,3010
-4,3020
-5,3030
-5,3040
-5,3050
-5,3060
-5,3070
-5,3080
-5,3090
-5,3100
-5,3110
-5,3120
-5,3130
-5,3140
-5,3150
-5,3160
-5,3170
-6,3180
-6,3190
-6,3200
-6,3210
-6,3220
-6,3230
-6,3240
-6,3250
-6,3260
-6,3270
-6,3280
-6,3290
-6,3300
-6,3310
-6,3320
-6,3330
-7,3340
-7,3350
-7,3360
-7,3370
-7,3380
-7,3390
-7,3400
-7,3410
-7,3420
-7,3430
-7,3440
-7,3450
-7,3460
-7,3470
-7,3480
-8,3490
-8,3500
-8,3510
-8,3520
-8,3530
-8,3540
-8,3550
-8,3560
-8,3570
-8,3580
-8,3590
-8,3600
-8,3610
-8,3620
-8,3630
-9,3640
-9,3650
-9,3660
-9,3670
-9,3680
-9,3690
-9,3700
-9,3710
-9,3720
-9,3730
-9,3740
-9,3750
-9,3760
-9,3770
-9,3780
-9,3790
-10,3800
-10,3810
-10,3820
-10,3830
-10,3840
-10,3850
-10,3860
-10,3870
-10,3880
-10,3890
-10,3900
-10,3910
-10,3920
-10,3930
-10,3940
-11,3950
-11,3960
-11,3970
-11,3980
-11,3990
-11,4000
-11,4010
-11,4020
-11,4030
-11,4040
-11,4050
-11,4060
-11,4070
-11,4080
-11,4090
-11,4100
-12,4110
-12,4120
-12,4130
-12,4140
-12,4150
-12,4160
-12,4170
-12,4180
-12,4190
-12,4200
-12,4210
-12,4220
-12,4230
-12,4240
-12,4250
-13,4260
